Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
178, 0.582425058, 0.626326084, 0.027069312,-0.512837827,90.986740112, 0.084205352,92.734848022,-0.509778023,-0.204683915,83.775978088,45.421375275, 7.993214130,
179, 0.556297064, 0.628892362, 0.035489514,-0.539486587,90.986358643, 0.094326548,92.710716248,-0.511895835,-0.202639401,82.243072510,45.724899292, 7.981700420,
180, 0.573058307, 0.628943443, 0.027686875,-0.519218206,90.986015320, 0.094047703,92.726379395,-0.509113908,-0.195905060,80.389686584,46.101905823, 7.989555359,
181, 0.559552312, 0.628593981, 0.037791383,-0.534989357,90.988739014, 0.094253905,92.710762024,-0.511746526,-0.201916590,78.233345032,46.486301422, 7.942166328,
182, 0.567846894, 0.629738629, 0.034411825,-0.525724828,90.990089417, 0.095074527,92.722465515,-0.509305298,-0.202217489,75.987762451,46.840591431, 7.916253090,
183, 0.587606490, 0.628775716, 0.032859378,-0.510319948,90.987838745, 0.093898378,92.738037109,-0.511810184,-0.201562062,73.674812317,47.140735626, 7.871875286,
184, 0.563670099, 0.626612365, 0.034566082,-0.531520247,90.985046387, 0.096339062,92.719123840,-0.510777712,-0.212897629,71.408927917,47.359077454, 7.846080303,
185, 0.586058676, 0.629091740, 0.029318487,-0.510074854,90.987564087, 0.092961229,92.737655640,-0.510506928,-0.209989503,69.276977539,47.501674652, 7.835547447,
186, 0.578879893, 0.623132765, 0.034846846,-0.517245352,90.984313965, 0.096664645,92.730499268,-0.514866889,-0.223657712,67.269737244,47.560665131, 7.842759132,
187, 0.567161381, 0.622628570, 0.023057455,-0.530385196,90.983840942, 0.086668789,92.719512939,-0.513262630,-0.222501069,65.388046265,47.576881409, 7.834432125,
188, 0.579155505, 0.624642968, 0.028048875,-0.516310573,90.987380981, 0.103349365,92.728416443,-0.511416674,-0.212792054,63.658645630,47.557666779, 7.841518402,
189, 0.550128639, 0.623038054, 0.036359899,-0.545277119,90.982826233, 0.103287131,92.707809448,-0.514186919,-0.204046637,61.910671234,47.521198273, 7.839743137,
190, 0.564212382, 0.627162993, 0.030705385,-0.531972706,90.986236572, 0.097021371,92.718872070,-0.511404932,-0.213933021,60.126510620,47.503005981, 7.835939884,
191, 0.569202244, 0.630763531, 0.034233656,-0.528272986,90.988151550, 0.092122026,92.723533630,-0.510604441,-0.216237247,58.259944916,47.464069366, 7.834342003,
192, 0.561543703, 0.623682380, 0.028474554,-0.536777020,90.984382629, 0.090587668,92.715934753,-0.516157448,-0.214017972,56.284976959,47.381809235, 7.829332829,
193, 0.585072815, 0.626074374, 0.017830949,-0.511473715,90.986030579, 0.097569525,92.736907959,-0.515250504,-0.201796100,54.372703552,47.215782166, 7.815829754,
194, 0.566339135, 0.621282458, 0.036906987,-0.528558671,90.980072021, 0.099354737,92.718437195,-0.521405160,-0.203094766,52.525489807,46.956932068, 7.835377216,
195, 0.570774555, 0.619119644, 0.013285754,-0.524835527,90.979545593, 0.090034321,92.727569580,-0.519616961,-0.208529636,50.841144562,46.624084473, 7.817246914,
196, 0.580156326, 0.623109043, 0.021058567,-0.518843949,90.982597351, 0.092636719,92.730712891,-0.513495028,-0.216501817,49.311260223,46.220115662, 7.791831970,
197, 0.553478360, 0.622659862, 0.029215816,-0.540716231,90.983039856, 0.096385695,92.707176208,-0.517906904,-0.206065565,47.875888824,45.773056030, 7.804292202,
198, 0.570506871, 0.619431496, 0.017485799,-0.524406672,90.981903076, 0.098837346,92.726524353,-0.520219207,-0.206812680,46.477828979,45.321971893, 7.756475449,
199, 0.557712078, 0.619132996, 0.022088114,-0.539887369,90.980178833, 0.087673284,92.711059570,-0.520676076,-0.207206488,45.034618378,44.874420166, 7.745309830,
200, 0.563152432, 0.618814111, 0.029249165,-0.533661187,90.978385925, 0.096086964,92.720092773,-0.520505011,-0.202734932,43.530292511,44.451152802, 7.715349197,
201, 0.583351851, 0.620823920, 0.018567747,-0.514243186,90.982429504, 0.092330642,92.734771729,-0.517868042,-0.203121722,41.930377960,44.060222626, 7.684203625,
202, 0.560369551, 0.618893743, 0.028198527,-0.536140919,90.981124878, 0.101123177,92.715332031,-0.517630398,-0.199693382,40.244026184,43.665904999, 7.674690247,
203, 0.581035495, 0.617303908, 0.012186769,-0.516294539,90.977729797, 0.088263549,92.734397888,-0.520770669,-0.213038459,38.530826569,43.281150818, 7.653126717,
204, 0.573937953, 0.618775904, 0.016779639,-0.521957397,90.981010437, 0.102403641,92.723091125,-0.518092632,-0.223666161,36.799999237,42.912693024, 7.617548466,
205, 0.556756437, 0.620035827, 0.022793580,-0.536606669,90.983070374, 0.100761630,92.713859558,-0.516975999,-0.211113691,35.128398895,42.570056915, 7.638935089,
206, 0.570951581, 0.619012356, 0.024078427,-0.522883296,90.982826233, 0.101713620,92.724853516,-0.517660320,-0.211238891,33.554546356,42.274177551, 7.622469902,
207, 0.542805731, 0.613876045, 0.014474243,-0.547546327,90.979965210, 0.102634504,92.699432373,-0.517741144,-0.211655468,31.967061996,42.033905029, 7.600989342,
208, 0.558469713, 0.618187368, 0.026383242,-0.537281454,90.980583191, 0.094369017,92.716079712,-0.518941164,-0.205232590,30.413045883,41.873428345, 7.613839149,
209, 0.587121964, 0.643630922, 0.088427901,-0.519373834,90.983314514, 0.096781269,92.727981567,-0.514405549,-0.209470689,28.827804565,41.805191040, 7.607970715,
210,,,,-0.539641082,90.988006592, 0.100442596,92.714439392,-0.510852814,-0.208873540,27.118238449,41.817398071, 7.618142605,
211,,,,-0.508733392,90.985916138, 0.094217092,92.737266541,-0.513946116,-0.219302416,25.268812180,41.897979736, 7.582457066,
212,,,,-0.527282655,90.979873657, 0.085988097,92.723968506,-0.519236803,-0.200306654,23.223939896,42.011661530, 7.548775673,
213,,,,-0.529735982,90.984001160, 0.090840891,92.724334717,-0.517230272,-0.197753921,21.127134323,42.114128113, 7.525251389,
214,,,,-0.513326347,90.983673096, 0.089942344,92.739418030,-0.512962580,-0.180451527,19.013072968,42.184001923, 7.520606995,
215,,,,-0.543514192,90.985717773, 0.094992585,92.711242676,-0.513639867,-0.187438995,16.950922012,42.224727631, 7.524673939,
216,,,,-0.533261716,90.983528137, 0.082751818,92.719734192,-0.514808297,-0.190260321,15.169678688,42.235164642, 7.501921654,
217,,,,-0.537597775,90.984809875, 0.098116122,92.714637756,-0.515995264,-0.186746061,13.636721611,42.223934174, 7.513498306,
218,,,,-0.538009882,90.982635498, 0.101598091,92.714065552,-0.515705466,-0.185275733,12.365473747,42.223369598, 7.539119720,
219,,,,-0.507801175,90.985351563, 0.095927633,92.740425110,-0.515508354,-0.193542361,11.397777557,42.233104706, 7.547803402,
220,,,,-0.530524492,90.982627869, 0.093154430,92.723724365,-0.518645465,-0.196694136,10.614854813,42.262565613, 7.549191952,
221,,,,-0.522230566,90.983978271, 0.091394112,92.729194641,-0.515248120,-0.202147037, 9.894557953,42.344196320, 7.551209927,
222,,,,-0.519170702,90.986618042, 0.090255953,92.732086182,-0.512211323,-0.203990579, 9.057371140,42.461082458, 7.574760437,
223,,,,-0.533738792,90.990310669, 0.100388847,92.720619202,-0.509196401,-0.198943928, 8.206551552,42.585758209, 7.554638386,
224,,,,-0.516286194,90.990028381, 0.091245353,92.735862732,-0.510580957,-0.204277441, 7.573813915,42.676734924, 7.546102524,
225,,,,-0.538009048,90.984214783, 0.084189452,92.714088440,-0.517094731,-0.214030847, 7.137301922,42.721832275, 7.534274578,
226,,,,-0.536834359,90.987007141, 0.100038484,92.715705872,-0.515012503,-0.207129315, 6.980704784,42.720607758, 7.555444241,
227,,,,-0.516390324,90.988243103, 0.100957908,92.733367920,-0.513630509,-0.209956154, 7.038032532,42.679500580, 7.561505318,
228,,,,-0.520308614,90.984809875, 0.103551835,92.730613708,-0.516548038,-0.205590352, 7.148160934,42.642425537, 7.583004475,
229,,,,-0.497481167,90.987991333, 0.095681250,92.751846313,-0.514919996,-0.213095099, 7.344158173,42.610023499, 7.593053818,
230,,,,-0.506959260,90.987342834, 0.092582628,92.744529724,-0.516274452,-0.198201180, 7.604860783,42.592166901, 7.605274200,
231,,,,-0.512017250,90.989379883, 0.099401645,92.741088867,-0.511947572,-0.184443176, 7.973952770,42.601718903, 7.624489784,
232,,,,-0.490422159,90.994163513, 0.108261712,92.758766174,-0.508967280,-0.187113717, 8.430928230,42.662372589, 7.642504215,
233,,,,-0.510299206,90.992912292, 0.095211774,92.743492126,-0.511463404,-0.189464986, 8.924103737,42.750957489, 7.671445370,
234,,,,-0.499630898,90.994155884, 0.105525248,92.752464294,-0.508714676,-0.182890192, 9.806992531,42.836212158, 7.657238483,
235,,,,-0.505165040,90.991096497, 0.103270561,92.746109009,-0.510888994,-0.197650909,10.862135887,42.971275330, 7.679755211,
236,,,,-0.511586189,90.984008789, 0.098474488,92.739814758,-0.516644239,-0.193266734,12.143061638,43.135635376, 7.715148926,
237,,,,-0.481980890,90.992744446, 0.098637849,92.768852234,-0.512859166,-0.195994109,13.616285324,43.326568604, 7.690387726,
238,,,,-0.495679051,90.993759155, 0.094979808,92.755043030,-0.510147750,-0.189455733,15.206756592,43.541126251, 7.684350491,
239,,,,-0.486835182,90.989059448, 0.095682189,92.761718750,-0.511074066,-0.207935259,16.939996719,43.760540009, 7.688846111,
240,,,,-0.489162117,90.984863281, 0.094892740,92.756217957,-0.513633013,-0.208034962,18.740013123,44.027221680, 7.701373100,
241,,,,-0.516543984,90.989738464, 0.103068694,92.736724854,-0.513374150,-0.206888780,20.501607895,44.310691833, 7.733152390,
242,,,,-0.494135320,90.992141724, 0.094789520,92.754249573,-0.507698417,-0.206712782,22.210388184,44.629489899, 7.729247570,
243,,,,-0.508493364,90.994842529, 0.109291077,92.739120483,-0.504554451,-0.206753761,23.872198105,44.956604004, 7.764625549,
244,,,,-0.511273265,90.992172241, 0.107720964,92.738441467,-0.509760916,-0.206829861,25.474626541,45.276542664, 7.780630112,
245,,,,-0.492423534,90.987396240, 0.105325066,92.756904602,-0.511059821,-0.205080271,27.113267899,45.562774658, 7.812343597,
246, 0.660087049, 0.829884887, 0.636542678,-0.506649077,90.987953186, 0.096732117,92.745880127,-0.511589646,-0.209361672,28.680265427,45.861324310, 7.854348660,
247, 0.622956038, 0.650782824, 0.100901760,-0.480859280,90.995086670, 0.113446750,92.768646240,-0.505608737,-0.204986274,30.289678574,46.154239655, 7.879953861,
248, 0.617022753, 0.624339283, 0.031742189,-0.480012298,90.990074158, 0.112349071,92.768714905,-0.508164108,-0.201650679,31.879566193,46.461006165, 7.905336380,
249, 0.597478688, 0.625049591, 0.032722846,-0.499404460,90.989036560, 0.101193376,92.754165649,-0.513344884,-0.194292918,33.407585144,46.795135498, 7.936550140,
250, 0.617003918, 0.628505468, 0.033662736,-0.481056660,90.990081787, 0.092809349,92.770790100,-0.510234594,-0.212828025,34.927158356,47.137557983, 7.964122772,
251, 0.592549264, 0.629763961, 0.037473187,-0.504583716,90.992828369, 0.098170489,92.745368958,-0.506343544,-0.187801510,36.345363617,47.478191376, 7.946140766,
252, 0.597974002, 0.629320085, 0.038280942,-0.497970760,90.995063782, 0.101602837,92.751953125,-0.507574081,-0.190307856,37.851997375,47.792938232, 7.962111950,
253, 0.612930775, 0.625251949, 0.035572026,-0.487004817,90.987197876, 0.095310032,92.762184143,-0.512917280,-0.198913082,39.468250275,48.045772552, 7.952438354,
254, 0.588561058, 0.624020696, 0.032709207,-0.505753338,90.983940125, 0.098499201,92.743659973,-0.514744341,-0.195623428,41.147861481,48.240989685, 7.978004932,
255, 0.614608943, 0.627502084, 0.040250909,-0.484722018,90.990051270, 0.098802693,92.766326904,-0.510714591,-0.199924558,42.900562286,48.408638000, 7.980497837,
256, 0.610472739, 0.628518581, 0.035981644,-0.485738069,90.991294861, 0.104193866,92.761688232,-0.512228072,-0.201304808,44.630702972,48.573944092, 7.991161346,
257, 0.609417021, 0.629846334, 0.038338255,-0.485473782,90.990486145, 0.098194756,92.764305115,-0.510194063,-0.198650643,46.388347626,48.739074707, 8.009316444,
258, 0.622385502, 0.626924276, 0.033724472,-0.473839760,90.987556458, 0.093401439,92.773574829,-0.512943327,-0.210315406,48.160564423,48.907794952, 8.051842690,
259, 0.594784856, 0.627143562, 0.044374015,-0.501002133,90.986938477, 0.097293705,92.747749329,-0.512516260,-0.214453459,49.811786652,49.096038818, 8.065624237,
260, 0.611838579, 0.630609512, 0.043881852,-0.484886914,90.989921570, 0.101993047,92.760894775,-0.509585023,-0.203190386,51.441757202,49.309280396, 8.103078842,
261, 0.607869029, 0.628908157, 0.035204589,-0.488555521,90.989318848, 0.112875611,92.759429932,-0.508344054,-0.202492177,52.922348022,49.518589020, 8.134587288,
262, 0.592419505, 0.628082454, 0.036052581,-0.501492143,90.989585876, 0.101894908,92.747047424,-0.512684226,-0.216951668,54.270656586,49.734596252, 8.137397766,
263, 0.612699926, 0.632403910, 0.040672753,-0.482462257,90.992324829, 0.093455762,92.765876770,-0.509567857,-0.221843556,55.485034943,49.956375122, 8.131843567,
264, 0.599316061, 0.629767239, 0.045790896,-0.496782422,90.989524841, 0.096512742,92.753158569,-0.511803210,-0.220893309,56.633846283,50.140682220, 8.164143562,
265, 0.618805468, 0.629006863, 0.037353400,-0.475371361,90.988059998, 0.097443536,92.772125244,-0.508384764,-0.216897860,57.769298553,50.292034149, 8.165515900,
266, 0.627391696, 0.627554476, 0.036999039,-0.470685750,90.990028381, 0.106084570,92.776939392,-0.512695193,-0.220019758,58.911640167,50.395355225, 8.182304382,
267, 0.606388509, 0.624884665, 0.028888602,-0.487184733,90.984367371, 0.095143348,92.762611389,-0.514998078,-0.205448329,60.047183990,50.457408905, 8.181102753,
268, 0.624210835, 0.629881263, 0.037539475,-0.476623654,90.989349365, 0.085650034,92.771606445,-0.510993898,-0.207608372,61.176307678,50.510242462, 8.187018394,
269, 0.606747985, 0.628918469, 0.044979207,-0.489527583,90.988143921, 0.097110592,92.757644653,-0.511920691,-0.203874022,62.250064850,50.537887573, 8.195127487,
270, 0.610418975, 0.626851380, 0.032529507,-0.486668050,90.989685059, 0.095741197,92.763023376,-0.510493934,-0.203426138,63.290035248,50.545486450, 8.206730843,
271, 0.618640423, 0.627920330, 0.031922456,-0.481720239,90.987968445, 0.095205076,92.768173218,-0.512009263,-0.206492454,64.318702698,50.504512787, 8.200588226,
272, 0.591206133, 0.628130555, 0.044212535,-0.504044116,90.985557556, 0.100239992,92.746185303,-0.513546288,-0.214391857,65.211097717,50.469371796, 8.212675095,
273, 0.620634079, 0.625574470, 0.049533438,-0.478409559,90.985099792, 0.099567771,92.768501282,-0.516786993,-0.201075703,66.095443726,50.416412354, 8.207238197,
274, 0.617759764, 0.624207377, 0.043893706,-0.478456825,90.985221863, 0.095690668,92.766258240,-0.514486015,-0.210834369,67.064071655,50.319835663, 8.217074394,
275, 0.611682594, 0.626427054, 0.040246688,-0.485481948,90.984458923, 0.090532616,92.764869690,-0.515688181,-0.207387224,68.192855835,50.180450439, 8.221122742,
276, 0.628498077, 0.622189224, 0.030911470,-0.466187954,90.984123230, 0.091697499,92.778289795,-0.515439391,-0.224769890,69.489288330,50.009170532, 8.215734482,
277, 0.595697343, 0.625848949, 0.046146218,-0.500754476,90.985305786, 0.105606832,92.747169495,-0.513686776,-0.218737662,70.822174072,49.827167511, 8.213088036,
278, 0.612964571, 0.623885572, 0.033577070,-0.482461751,90.983345032, 0.099670865,92.765243530,-0.515061915,-0.217614800,72.343078613,49.601146698, 8.248718262,
279, 0.612694025, 0.624115646, 0.035695110,-0.483492970,90.983184814, 0.093171574,92.762809753,-0.515411437,-0.216544092,73.918190002,49.362716675, 8.250689507,
280, 0.592424154, 0.623242319, 0.037680943,-0.502439857,90.982810974, 0.104372285,92.743911743,-0.513792336,-0.233139366,75.484100342,49.099506378, 8.250335693,
281, 0.616580963, 0.622062743, 0.037157174,-0.479558080,90.985473633, 0.106663898,92.765457153,-0.511513531,-0.218159586,77.021873474,48.830707550, 8.254283905,
282, 0.596660554, 0.622362912, 0.037342805,-0.496668130,90.984779358, 0.105875790,92.748054504,-0.512659192,-0.226301402,78.331863403,48.600723267, 8.223053932,
283, 0.608545542, 0.624772727, 0.027953779,-0.485193074,90.985610962, 0.097691484,92.761665344,-0.509135604,-0.235996976,79.474876404,48.446132660, 8.239740372,
284, 0.632291973, 0.625974178, 0.038567025,-0.467785180,90.986740112, 0.099181004,92.779396057,-0.511305153,-0.234341055,80.387657166,48.359107971, 8.253884315,
285, 0.607657313, 0.626749694, 0.033133965,-0.486939400,90.986419678, 0.092799634,92.762588501,-0.509289861,-0.218031988,81.034439087,48.366176605, 8.255044937,
286, 0.628755271, 0.628615141, 0.045215175,-0.468532562,90.989448547, 0.091807038,92.781021118,-0.504412115,-0.220122904,81.534202576,48.435977936, 8.257129669,
287, 0.615263700, 0.627175391, 0.038477004,-0.478298604,90.989936829, 0.091669045,92.767974854,-0.507618010,-0.217039227,81.877838135,48.522209167, 8.270108223,
288, 0.611282229, 0.631790459, 0.053974826,-0.484515935,90.991943359, 0.100192472,92.764953613,-0.501549423,-0.210762322,82.231750488,48.582916260, 8.269702911,
289, 0.626912296, 0.627134979, 0.036580890,-0.469752818,90.990402222, 0.104122557,92.779472351,-0.505267799,-0.216579065,82.583915710,48.614395142, 8.267014503,
290, 0.601043880, 0.623185694, 0.042054791,-0.495961010,90.987777710, 0.100914612,92.753173828,-0.510125339,-0.214388445,82.902526855,48.622280121, 8.274044037,
291, 0.612522483, 0.626259983, 0.031224970,-0.480961651,90.988479614, 0.103029110,92.768135071,-0.511134386,-0.212853372,83.342338562,48.584453583, 8.285195351,
292, 0.617248952, 0.621478379, 0.023805000,-0.479530603,90.985084534, 0.091481119,92.769943237,-0.512983859,-0.213326007,83.890480042,48.500167847, 8.273870468,
293, 0.603447080, 0.619306982, 0.037144560,-0.489264876,90.984191895, 0.103593171,92.754302979,-0.516917706,-0.213194892,84.442565918,48.425086975, 8.274252892,
294, 0.628479183, 0.623753309, 0.028132791,-0.468882591,90.987228394, 0.101996057,92.777732849,-0.511681616,-0.211676359,84.973289490,48.383335114, 8.285605431,
295, 0.610424101, 0.625188231, 0.031736549,-0.486042321,90.987510681, 0.099744827,92.762756348,-0.512016773,-0.232403666,85.401931763,48.371303558, 8.301749229,
296, 0.611211479, 0.631728590, 0.033877034,-0.481474519,90.991050720, 0.099987999,92.767189026,-0.503403604,-0.230052307,85.665802002,48.425952911, 8.274790764,
297, 0.622396708, 0.632135153, 0.036292385,-0.473367035,90.992820740, 0.096298806,92.773658752,-0.502007723,-0.232142776,85.811119080,48.504329681, 8.270965576,
298, 0.601158857, 0.635768235, 0.041152954,-0.494514704,90.995498657, 0.100234754,92.752906799,-0.499413103,-0.230926722,85.815330505,48.595973969, 8.268005371,
299, 0.619712174, 0.640115201, 0.030157279,-0.475191355,91.004035950, 0.100246191,92.775131226,-0.491436094,-0.226552472,85.806343079,48.657070160, 8.281397820,
300, 0.607574821, 0.638593316, 0.029836370,-0.490614533,90.997718811, 0.097167969,92.758544922,-0.496208280,-0.228023216,85.738693237,48.656726837, 8.288507462,
301, 0.593020201, 0.630015016, 0.036476217,-0.499588102,90.990432739, 0.107108116,92.748588562,-0.506898820,-0.231181875,85.663970947,48.608295441, 8.265799522,
302, 0.605269670, 0.623818815, 0.034181520,-0.490495682,90.984909058, 0.092187203,92.757057190,-0.513138115,-0.227845803,85.586715698,48.528697968, 8.262468338,
303, 0.577989042, 0.621361852, 0.043305978,-0.512764692,90.984832764, 0.111907072,92.734863281,-0.517953515,-0.197425768,85.465927124,48.425601959, 8.267166138,
304, 0.596293449, 0.625400901, 0.032043613,-0.492385954,90.985160828, 0.103007659,92.750381470,-0.517808020,-0.212861314,85.345329285,48.316822052, 8.289262772,
305, 0.585187912, 0.618657947, 0.023469016,-0.506850719,90.982810974, 0.095052265,92.740959167,-0.519912183,-0.209210142,85.151390076,48.224021912, 8.270193100,
306, 0.568166733, 0.614250124, 0.039848298,-0.524514735,90.977195740, 0.101984508,92.723518372,-0.524022639,-0.200179890,84.858444214,48.191394806, 8.262975693,
307, 0.580163896, 0.619984865, 0.032557376,-0.513534665,90.981300354, 0.090035059,92.730033875,-0.519174814,-0.203898579,84.522705078,48.217632294, 8.269180298,
308, 0.556636572, 0.626126051, 0.042507384,-0.537902772,90.984863281, 0.101929136,92.709106445,-0.514669776,-0.199215189,84.081039429,48.299079895, 8.270833969,
309, 0.571923256, 0.628831208, 0.029734001,-0.522819459,90.985946655, 0.100671060,92.724647522,-0.513543665,-0.188690320,83.390617371,48.448101044, 8.230724335,
310, 0.575753331, 0.627791524, 0.032385219,-0.518719614,90.985923767, 0.096847787,92.726951599,-0.512717903,-0.198945403,82.350143433,48.665195465, 8.209732056,
311, 0.556943357, 0.628397226, 0.032300461,-0.535797000,90.988449097, 0.104161672,92.711936951,-0.512201786,-0.196719706,80.863426208,48.966880798, 8.221607208,
312, 0.584379911, 0.630389690, 0.039425477,-0.511583865,90.990783691, 0.097043544,92.734184265,-0.509187281,-0.200391039,79.118843079,49.298107147, 8.209784508,
313, 0.571798205, 0.628092647, 0.037066959,-0.524975479,90.988670349, 0.095967680,92.721961975,-0.510437608,-0.222052500,77.305923462,49.575416565, 8.180910110,
314, 0.568798602, 0.627820075, 0.036079668,-0.527549565,90.987388611, 0.094590329,92.721405029,-0.514739394,-0.215138301,75.667907715,49.751487732, 8.143117905,
315, 0.581532538, 0.625484109, 0.033821978,-0.515935540,90.987205505, 0.092126876,92.731361389,-0.514384210,-0.216922432,74.191009521,49.842525482, 8.145462036,
316, 0.550669551, 0.628284156, 0.034418374,-0.543527007,90.991149902, 0.095867731,92.705642700,-0.509074390,-0.210045695,72.877716064,49.855102539, 8.136047363,
317, 0.577206254, 0.626107097, 0.031279020,-0.515984774,90.987602234, 0.091528386,92.730171204,-0.512877703,-0.223677367,71.723236084,49.831451416, 8.134973526,
318, 0.571995258, 0.625041723, 0.031681139,-0.523191869,90.985420227, 0.099278964,92.720809937,-0.514240623,-0.214714780,70.538223267,49.807914734, 8.127244949,
319, 0.555310309, 0.625564516, 0.046980474,-0.538485706,90.984123230, 0.102639280,92.709915161,-0.512718320,-0.200935006,69.288414001,49.778755188, 8.133792877,
320, 0.582654357, 0.624745309, 0.032616757,-0.513757110,90.985923767, 0.102006532,92.733886719,-0.514283061,-0.211058229,67.999740601,49.752246857, 8.144172668,
321, 0.559174478, 0.625250280, 0.038635064,-0.532107770,90.985244751, 0.103477955,92.716056824,-0.514450192,-0.215257630,66.636665344,49.711032867, 8.135157585,
322, 0.572918355, 0.627733827, 0.032947183,-0.521227300,90.986137390, 0.098347470,92.729644775,-0.516954005,-0.209129825,65.324913025,49.654479980, 8.126336098,
323, 0.577027142, 0.625115573, 0.036776640,-0.518703163,90.986877441, 0.102799155,92.730377197,-0.518844604,-0.193155497,64.015197754,49.597606659, 8.136301041,
324, 0.551761746, 0.628446937, 0.034707628,-0.539264262,90.989578247, 0.109668896,92.711914063,-0.515941620,-0.188101187,62.664535522,49.554836273, 8.128550529,
325, 0.572609365, 0.624853730, 0.026688242,-0.521313012,90.986732483, 0.092597619,92.726928711,-0.517771602,-0.197997063,61.318336487,49.537525177, 8.108589172,
326, 0.560391724, 0.623560011, 0.035212405,-0.535308778,90.984420776, 0.095241822,92.713630676,-0.517903447,-0.203194007,59.891731262,49.536090851, 8.105835915,
327, 0.560153782, 0.629108310, 0.031750914,-0.531289458,90.988288879, 0.094158255,92.717803955,-0.515631378,-0.205545902,58.381271362,49.552902222, 8.099974632,
328, 0.575450480, 0.628854334, 0.029751528,-0.519402862,90.989112854, 0.096033171,92.729240417,-0.514271140,-0.191402450,56.783992767,49.555942535, 8.086861610,
329, 0.552263796, 0.626108944, 0.034863267,-0.539055169,90.988822937, 0.093645833,92.710472107,-0.514991283,-0.193225443,55.162319183,49.510398865, 8.077575684,
330, 0.576845109, 0.625262380, 0.027308905,-0.518263042,90.985969543, 0.090401247,92.731597900,-0.518135846,-0.196274236,53.626785278,49.403202057, 8.043478012,
331, 0.574700296, 0.622240543, 0.034936406,-0.519424617,90.982353210, 0.096596502,92.725662231,-0.520793021,-0.205639824,52.195075989,49.215065002, 8.017327309,
332, 0.563636661, 0.623643875, 0.043528829,-0.529344440,90.983299255, 0.099571981,92.717315674,-0.519829869,-0.216278806,50.860687256,48.966602325, 8.013216972,
333, 0.576688409, 0.624681473, 0.039134298,-0.516627908,90.983291626, 0.102255926,92.728599548,-0.515402436,-0.200774401,49.644161224,48.692665100, 7.957602978,
334, 0.555552721, 0.620427847, 0.028854143,-0.539346695,90.980415344, 0.091452524,92.709976196,-0.519536018,-0.213087574,48.480617523,48.416702271, 7.961158752,
335, 0.567926288, 0.621729314, 0.032957036,-0.526035309,90.980873108, 0.097012199,92.720993042,-0.519224465,-0.211959794,47.372390747,48.170356750, 7.939097881,
336, 0.568581641, 0.625205398, 0.034800455,-0.527983129,90.985252380, 0.099884927,92.719429016,-0.514472008,-0.211688563,46.142318726,47.977008820, 7.934436798,
337, 0.554177642, 0.624009013, 0.032185931,-0.538985193,90.986183167, 0.101240873,92.710784912,-0.515962124,-0.204406098,44.658386230,47.844341278, 7.934842587,
338, 0.571099520, 0.623532593, 0.035152167,-0.524846911,90.987678528, 0.091427021,92.722877502,-0.516233742,-0.211775169,42.927806854,47.773704529, 7.916903496,
339, 0.556460917, 0.620136619, 0.024014587,-0.538011611,90.983070374, 0.094675869,92.710151672,-0.518255353,-0.223405182,40.983955383,47.700431824, 7.889635086,
340, 0.566177487, 0.619540930, 0.021322535,-0.529635429,90.983993530, 0.092489019,92.720535278,-0.515811503,-0.220338121,39.010948181,47.581535339, 7.879165649,
341, 0.579493642, 0.622974694, 0.026372656,-0.517825365,90.985809326, 0.100082710,92.732078552,-0.517957389,-0.195919633,37.153305054,47.371280670, 7.865881920,
342, 0.556765795, 0.619738519, 0.031304315,-0.536269069,90.987007141, 0.098717198,92.712593079,-0.521200418,-0.216841936,35.512451172,47.056140900, 7.876673698,
343, 0.577012777, 0.616868198, 0.028235238,-0.520217836,90.982353210, 0.092339434,92.731231689,-0.521178186,-0.196309850,34.172645569,46.659832001, 7.860629082,
344, 0.564724147, 0.618518233, 0.033712134,-0.533399522,90.980903625, 0.103229709,92.716773987,-0.522256494,-0.206227601,33.001056671,46.208446503, 7.859690666,
345, 0.564960480, 0.618583977, 0.040176220,-0.532614112,90.981376648, 0.099139810,92.720031738,-0.524405301,-0.212134808,32.011684418,45.740589142, 7.858244896,
346, 0.591211259, 0.637293518, 0.087734185,-0.513651967,90.982131958, 0.105564415,92.734588623,-0.521737218,-0.195340142,31.083692551,45.308517456, 7.830327511,
347, 0.565518856, 0.641168952, 0.096535593,-0.540372789,90.979904175, 0.098650478,92.709999084,-0.523365557,-0.199528873,30.116392136,44.964191437, 7.809954166,
348, 0.626477659, 0.771057665, 0.478338003,-0.522619724,90.981536865, 0.091120332,92.726524353,-0.520074725,-0.201760083,29.114295959,44.727981567, 7.776593208,
349,,,,-0.526457667,90.986404419, 0.100679837,92.723518372,-0.516339600,-0.199159533,27.973228455,44.605194092, 7.766785622,
350,,,,-0.536209226,90.986740112, 0.099376440,92.717140198,-0.512146592,-0.197024271,26.657032013,44.595165253, 7.739702225,
351,,,,-0.516672373,90.986434937, 0.099485524,92.734001160,-0.514467418,-0.206222624,25.205314636,44.660583496, 7.703144073,
352,,,,-0.533226490,90.986000061, 0.103971675,92.714996338,-0.516048551,-0.195015877,23.581874847,44.774124146, 7.688519001,
353,,,,-0.530968189,90.990364075, 0.107428707,92.719963074,-0.512227476,-0.198434696,21.954742432,44.882328033, 7.689547062,
